hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,150,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128556,0,0,364101,3.609002045250039e-05,optimal,ok,30.625,45.170490312074136,1.0,26407.0,0,0.0090076536725818,1987326635.4243417,1969425485.358142,four_node_td4_bp1_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826134525_four_node_td4_bp1_df_cxfix-1,clustered,1,-1,72.24212574958801,1342.02734375,558.0308072916666,222.53125,104.90625,340.8037223815918,1.255415916442871,1371.40625,4.532500900305627,107,26.53356432914734,264.57421875,238.57068810096155,90.21875,91.796875,6.859825643554958,99,0.4531018733978271,234.9453125,232.09375,0.09375,0.0625,0.3448451864219312,103,4.416750431060791,327.046875,261.2347005208333,3.78125,0.1875,0.8985678638507105,103,0.1835041046142578,332.03125,330.48046875,0.15625,0.03125,1.021775509567712,103,0.0312786102294921,332.03125,332.03125,0.0,0.03125,0.9990853100798828,103,40.592597007751465,1342.02734375,824.26953125,121.90625,3.46875,3.088617364788429,107,0.4062514305114746,646.65625,645.09765625,0.28125,0.046875,0.8076894636085031,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826134525_four_node_td4_bp1_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,415,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78453,2328,2328,73797,128460,0,0,363895,3.6107599378046936e-05,optimal,ok,170.19400000572205,105.57248756589208,1.0,20395.0,0,0.0,1975278356.0693269,1975278356.0693269,four_node_td4_bp1_pf_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826134718_four_node_td4_bp1_pf_sm250-1,clustered,1,-1,208.8229420185089,2027.8671875,1211.5977127259036,527.90625,130.796875,341.2041702270508,1.3035478591918943,2083.84375,3.154361865764808,107,26.050158500671387,280.4453125,237.58150540865384,89.15625,115.421875,7.853239165309779,101,0.2499961853027343,233.7109375,231.548828125,0.015625,0.078125,0.3750057221332112,103,2.718743085861206,326.64453125,267.4552951388889,2.265625,0.1875,0.902301145245187,103,0.1093671321868896,330.82421875,329.4296875,0.109375,0.015625,1.1429393593899533,103,0.015629768371582,330.828125,330.82421875,0.0,0.015625,0.9996949173225944,103,179.3509271144867,2027.8671875,1397.0917349603749,431.0,6.484375,2.439264641886889,107,0.4843754768371582,659.12890625,657.37890625,0.28125,0.078125,0.7419347534822,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826134718_four_node_td4_bp1_pf_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,167,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122808,0,0,354907,3.793908445944043e-05,optimal,ok,42.39800000190735,59.58843047409122,1.0,23086.0,0,0.0146813964857756,2000508958.3852985,1971138693.1938975,four_node_td4_pf_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826135141_four_node_td4_pf_cxfix_sm250-1,clustered,1,-1,79.84071445465088,1395.41796875,669.5388753742515,239.375,96.71875,341.2055540084839,1.261737823486328,1400.18359375,4.209553387587727,107,26.71929430961609,280.6953125,236.58188657407408,71.484375,83.296875,5.792864444937654,99,0.2187471389770507,233.28515625,230.43098958333331,0.046875,0.0625,0.5000065395665575,103,2.355163335800171,300.671875,259.51953125,2.09375,0.09375,0.928810315084492,103,0.1562440395355224,304.84375,302.7578125,0.140625,0.015625,1.0000381484279033,103,0.0156214237213134,304.84765625,304.84765625,0.0,0.015625,1.0002289342348254,103,50.09437656402588,1395.41796875,959.4975286989796,159.265625,3.15625,3.2423175242516047,107,0.4218645095825195,572.0234375,570.2096354166666,0.25,0.078125,0.7777971186168637,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826135141_four_node_td4_pf_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,140,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128556,0,0,364099,3.608982221069137e-05,optimal,ok,22.91999983787537,34.13381928240178,1.0,15767.0,0,0.0038203774984835,1971790988.248352,1964258002.3251357,four_node_td4_bp1_pf_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826135356_four_node_td4_bp1_pf_cxfix-1,clustered,1,-1,68.01441931724548,1035.66015625,490.7880859375,209.8125,145.359375,341.20691680908203,1.2582969665527344,1240.8046875,5.22200848827866,106,28.952439069747925,280.19921875,238.05660635964912,111.59375,131.265625,8.388218153743082,99,0.4062602519989013,233.8984375,232.12369791666663,0.03125,0.109375,0.3461451109432686,103,4.409130096435547,327.38671875,268.5240885416667,3.65625,0.28125,0.8930332999661714,103,0.1882286071777343,331.984375,330.3385416666667,0.171875,0.046875,1.162150659668038,102,0.0312488079071044,331.984375,331.984375,0.0,0.0,0.0,102,33.777069091796875,1035.66015625,755.8587646484375,88.125,3.03125,2.6987613920042066,106,0.578113317489624,647.21484375,645.23046875,0.34375,0.03125,0.6486617565365643,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826135356_four_node_td4_bp1_pf_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,168,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76149,24,24,76101,122700,0,0,354680,3.796015110982765e-05,optimal,ok,41.34299993515015,79.0927206430752,15.0,44833.0,0,0.0019849233951665,1988018125.051581,1984072061.365151,four_node_td4_pf_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826135543_four_node_td4_pf_df_sm250-1,clustered,1,-1,81.49113202095032,1507.9609375,620.3409365699405,315.15625,164.9375,341.2175827026367,1.265080451965332,1511.26171875,5.891361895384814,134,27.246739149093628,286.02734375,253.6673900462963,116.53125,147.75,9.699555185442858,101,0.4531409740447998,256.421875,254.216796875,0.0625,0.109375,0.3792969734469599,103,3.200081586837769,300.703125,263.1731770833333,2.453125,0.3125,0.8642357780424322,103,0.1874942779541015,305.953125,304.2877604166667,0.140625,0.03125,0.9166946419670196,103,0.0312495231628417,305.95703125,305.9557291666667,0.0,0.03125,1.0000152590218967,103,50.35686445236206,1507.9609375,868.2315051020408,190.15625,8.875,3.952415468367474,134,0.4218652248382568,632.87890625,631.5598958333334,0.296875,0.0625,0.8518715903587085,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826135543_four_node_td4_pf_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,137,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78429,2304,2304,73821,128412,0,0,363812,3.612390837293625e-05,optimal,ok,22.80999994277954,34.60687598659666,1.0,21121.0,0,8.456036915422552e-16,1973655118.116925,1973655118.1169236,four_node_td4_bp1_pf_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826135757_four_node_td4_bp1_pf_df-1,clustered,1,-1,66.68850874900818,946.30078125,502.8746293339416,204.15625,140.0625,341.2213134765625,1.2607078552246094,970.79296875,5.161590151843354,107,27.68646740913391,286.37890625,250.7578125,103.71875,127.40625,8.347941128948458,99,0.4529879093170166,256.390625,253.53125,0.03125,0.171875,0.4484115267143832,103,4.572268486022949,326.94140625,272.3359375,3.796875,0.34375,0.9055953325264148,103,0.8562300205230713,331.14453125,329.0625,0.8125,0.046875,1.003673054438114,103,0.0312483310699462,331.14453125,331.14453125,0.0,0.03125,1.0000534086140465,103,32.91662359237671,946.30078125,771.7387152777778,88.3125,2.453125,2.7574403172086206,107,0.5319643020629883,641.5078125,640.3111979166666,0.265625,0.078125,0.6461899767840016,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826135757_four_node_td4_bp1_pf_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,130,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122796,0,0,354884,3.794033307303573e-05,optimal,ok,27.82500004768372,42.29831522136767,1.0,23538.0,0,0.0064950950497201,1986915024.1485069,1974009822.2109451,four_node_td4_pf_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826135944_four_node_td4_pf_df_cxfix-1,clustered,1,-1,60.92578935623169,1186.7578125,540.5269831730769,216.703125,142.46875,341.2228660583496,1.261394500732422,1197.76953125,5.895235479017437,107,24.405531883239743,285.19140625,255.2510363520408,104.640625,131.984375,9.69554776073124,99,0.2187399864196777,255.49609375,252.9765625,0.03125,0.046875,0.3571592065938426,105,1.890608549118042,300.921875,269.79774305555554,1.609375,0.09375,0.9008342847039902,105,0.1093599796295166,305.3046875,303.7578125,0.109375,0.015625,1.1430141119582111,103,0.0156252384185791,305.3046875,305.21875,0.0,0.015625,0.9999847414437646,103,34.12967324256897,1186.7578125,786.8038832720588,103.484375,1.734375,3.0829111445685817,107,0.3437209129333496,609.21875,607.8372395833334,0.171875,0.0625,0.6818758800557686,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826135944_four_node_td4_pf_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,67,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28332,2352,2352,23628,34738,0,0,81343,8.264910244352946e-05,optimal,ok,0.2339999675750732,0.2433705490051483,1.0,3358.0,0,0.0199806913453474,1993950760.4797132,1954110245.7767477,four_node_td4_bp1_pf_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826140132_four_node_td4_bp1_pf_df_cxfix_sm250_st0-1,clustered,1,-1,27.33136320114136,365.19921875,253.62674906716416,75.625,89.046875,341.1711702346802,0.8015470504760742,365.19921875,6.02501506376101,103,23.25749397277832,264.57421875,237.5546875,65.8125,79.1875,6.234549610964746,99,0.1718788146972656,236.24609375,234.10546875,0.03125,0.078125,0.6363495128392924,103,1.464512825012207,268.96484375,245.39501953125,1.25,0.109375,0.9282096932054312,103,0.0937399864196777,272.69140625,271.36328125,0.078125,0.015625,1.0001068229333578,103,0.0,272.69921875,272.6953125,0.0,0.0,,103,2.1719069480896,363.65234375,324.2877604166667,2.109375,0.046875,0.9927911515254504,103,0.2656216621398926,365.19921875,364.68359375,0.15625,0.03125,0.7058912232137567,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826140132_four_node_td4_bp1_pf_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,631,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128568,0,0,364125,3.60890306404365e-05,optimal,ok,283.66699981689453,307.5785629111812,11.0,64142.0,0,0.0161949305022255,2012700103.1914709,1980104564.8984628,four_node_td4_bp1_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826140254_four_node_td4_bp1_df_cxfix_sm250-1,clustered,1,-1,324.1105761528015,2008.08203125,1201.0916513965926,878.140625,131.34375,340.81761932373047,1.354832649230957,2110.42578125,3.1146295408887856,130,24.859723806381226,264.87890625,239.48397640306123,91.375,101.140625,7.744077387962906,99,0.4531104564666748,235.4609375,232.61197916666663,0.0625,0.109375,0.3793225195910724,103,4.554399967193604,327.22265625,261.759765625,3.890625,0.25,0.909148302701976,103,0.1875064373016357,332.16796875,330.6263020833333,0.140625,0.03125,0.9166351964946678,103,0.0468652248382568,332.171875,332.1708984375,0.0,0.046875,1.000208580280515,103,293.9464740753174,2008.08203125,1314.7684400022242,776.265625,20.40625,2.7102617151851605,130,0.4531154632568359,830.87109375,829.71875,0.296875,0.0625,0.7931201407626608,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826140254_four_node_td4_bp1_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,447,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128568,0,0,364123,3.608883241713054e-05,optimal,ok,184.4390001296997,119.780512417171,1.0,26369.0,0,0.0003388729800502,1978828731.5290775,1978158159.9398155,four_node_td4_bp1_pf_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826140921_four_node_td4_bp1_pf_cxfix_sm250-1,clustered,1,-1,228.81422567367557,1966.1015625,1147.7215988534676,595.171875,120.296875,341.21831607818604,1.3227357864379885,2005.2578125,3.126854319889923,107,29.83841681480408,280.71484375,236.59630926724137,88.734375,96.625,6.212104889828991,100,0.4999916553497314,232.5859375,229.74739583333331,0.0625,0.1875,0.5000083447895373,103,4.8251261711120605,327.4765625,264.63491586538464,3.921875,0.390625,0.8937590121101612,103,0.2031421661376953,331.58984375,330.2174479166667,0.15625,0.03125,0.9229989202384864,103,0.0156173706054687,331.59765625,331.59375,0.0,0.015625,1.0004885197850513,103,193.3069717884064,1966.1015625,1337.143947435462,496.0625,12.515625,2.6309352440567384,107,0.4530811309814453,627.58984375,626.4466145833334,0.296875,0.015625,0.6897219474204888,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826140921_four_node_td4_bp1_pf_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,493,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78453,2328,2328,73797,128460,0,0,363896,3.6107698603371216e-05,optimal,ok,207.34699988365173,138.29806999134615,1.0,31615.0,0,0.0028450185940734,1984883885.9215045,1979236854.358981,four_node_td4_bp1_pf_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826141356_four_node_td4_bp1_pf_df_sm250-1,clustered,1,-1,250.02136492729187,2078.03125,1277.4313434964504,627.375,163.34375,341.2292194366455,1.3326845169067385,2090.96875,3.1626047247200137,107,28.81221890449524,285.58984375,253.4383908991228,127.09375,146.328125,9.489788894993476,99,0.421722412109375,256.03515625,254.26041666666663,0.03125,0.0625,0.2223026268181489,105,4.005645513534546,327.41796875,279.2265625,3.25,0.203125,0.8620645507278035,105,0.1718363761901855,331.8046875,330.6435546875,0.109375,0.078125,1.091154295482106,103,0.0156261920928955,331.8046875,331.8046875,0.0,0.015625,0.9999237118750096,103,216.54729747772217,2078.03125,1457.0743589264357,490.34375,8.375,2.303047675075728,107,0.4218666553497314,659.25390625,657.7239583333334,0.25,0.0625,0.7407553928170373,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826141356_four_node_td4_bp1_pf_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,536,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122808,0,0,354908,3.793919135810532e-05,optimal,ok,230.48799991607663,203.62445850698296,23.0,82495.0,0,0.0091627979490509,2003507866.382017,1985150128.613024,four_node_td4_pf_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826141901_four_node_td4_pf_df_cxfix_sm250-1,clustered,1,-1,271.3320212364197,1983.00390625,1232.1586331040112,831.546875,152.25,341.2308292388916,1.3431215286254885,1989.83203125,3.625804542040353,130,28.871363639831543,285.8046875,252.94105747767856,99.421875,118.859375,7.56047593466817,100,0.5156276226043701,255.83203125,253.001953125,0.046875,0.171875,0.4242402664448451,103,3.20041298866272,301.046875,266.50284090909093,2.4375,0.328125,0.8641462866814591,103,0.2031245231628418,305.66015625,304.0091145833333,0.15625,0.03125,0.9230790900106344,103,0.0156452655792236,305.66015625,305.66015625,0.0,0.015625,0.9987046829521038,103,238.49886655807492,1983.00390625,1384.2513950892858,723.078125,23.5625,3.130583535994254,130,0.4175808429718017,900.28125,899.3033854166666,0.265625,0.046875,0.7483580850501381,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826141901_four_node_td4_pf_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,132,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128556,0,0,364100,3.6089921331595874e-05,optimal,ok,20.062000036239624,27.510852879828,1.0,30245.0,0,0.0064951683494071,1986915170.7408984,1974009822.2109451,four_node_td4_bp1_pf_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826142426_four_node_td4_bp1_pf_df_cxfix-1,clustered,1,-1,63.1607768535614,938.375,486.9367009943182,221.265625,169.234375,341.2324275970459,1.2712335586547852,1158.45703125,6.182634531322759,107,28.41811728477478,285.80078125,256.05552455357144,123.84375,155.59375,9.833075752337429,99,0.4062497615814209,255.80078125,254.3671875,0.046875,0.171875,0.5384618544721483,103,3.9335896968841553,327.421875,276.7099609375,3.328125,0.28125,0.9175779067295784,103,0.6562638282775879,331.5546875,329.915625,0.609375,0.046875,0.9999789287829192,103,0.0156006813049316,331.5546875,331.5546875,0.0,0.015625,1.0015588226304368,103,29.637178659439087,938.375,761.6892132675439,86.265625,3.09375,3.0151107170769818,107,0.4374873638153076,643.7109375,642.2408854166666,0.28125,0.078125,0.8214522971952991,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826142426_four_node_td4_bp1_pf_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,607,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128568,0,0,364124,3.608893152878352e-05,optimal,ok,267.00300002098083,259.9441046423162,23.0,80348.0,0,0.0093125302056427,2003490213.5885065,1984832650.4577537,four_node_td4_bp1_pf_df_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826142614_four_node_td4_bp1_pf_df_cxfix_sm250-1,clustered,1,-1,309.02585887908936,2112.4453125,1244.9313413817956,900.859375,183.53125,341.23402881622314,1.3585233688354492,2224.30078125,3.509061115252115,130,27.675805807113647,285.96484375,253.7994068287037,126.65625,154.203125,10.14819141879545,99,0.3125004768371582,255.8984375,253.02604166666663,0.015625,0.09375,0.3499994659431977,103,4.306976079940796,327.60546875,273.0660807291667,3.640625,0.3125,0.9178423391788004,103,0.7031142711639404,331.8515625,329.0299479166667,0.640625,0.03125,0.9555701363987013,103,0.0156288146972656,332.203125,332.203125,0.0,0.03125,1.9995118379301928,103,275.7774775028229,2112.4453125,1376.538433403558,764.0,20.25,2.8437782776948213,130,0.4687440395355224,783.01171875,781.6692708333334,0.328125,0.03125,0.766676415461419,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826142614_four_node_td4_bp1_pf_df_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,91,,,,,1,4,2,8760,384.0,1.0,1.0,6,0,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,103212,48,48,103116,114790,0,0,286061,2.41448439516746e-05,optimal,ok,1.9219999313354488,1.6276185651850557,1.0,24902.0,0,0.0065096078244214,1988143967.898517,1975201930.3690083,four_node_td16_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826143315_four_node_td16_st0-1,clustered,1,-1,42.06044006347656,667.3203125,315.329584478022,142.171875,141.5625,341.182297706604,1.3204994201660156,769.453125,6.74587271487876,106,26.95466470718384,262.85546875,242.8267505787037,119.703125,130.609375,9.286426031234877,99,0.4816389083862304,234.34765625,231.84114583333331,0.046875,0.140625,0.3892957913807954,103,2.891791582107544,288.984375,251.011328125,2.09375,0.21875,0.7996772707646673,103,0.7968299388885498,303.8671875,297.6484375,0.734375,0.078125,1.0196655024449852,103,0.031339406967163,303.8671875,303.8671875,0.0,0.015625,0.4985735695755703,103,10.714046955108644,667.3203125,480.943359375,12.671875,0.703125,1.2483611520502595,106,0.6249887943267822,620.66796875,619.0950520833334,0.3125,0.078125,0.6250112058741287,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826143315_four_node_td16_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,91,,,,,1,4,2,8760,384.0,1.0,1.0,6,0,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,103212,48,48,103116,114802,0,0,286084,2.414426124560448e-05,optimal,ok,2.062999963760376,1.457931513716776,1.0,12799.0,0,0.0199134921424443,1987204943.704968,1947632753.6730723,four_node_td16_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826143441_four_node_td16_sm250_st0-1,clustered,1,-1,40.58582353591919,612.28515625,312.7182348901099,115.953125,118.640625,341.1838846206665,1.321793556213379,624.21875,5.780189474099997,104,27.147563695907596,262.734375,239.09950284090908,96.984375,108.71875,7.577222298994332,99,0.2484016418457031,234.23828125,231.38411458333331,0.015625,0.078125,0.377412964356466,103,2.0242273807525635,288.94921875,252.17578125,1.65625,0.15625,0.895403360923886,103,0.6410765647888184,309.046875,299.19375,0.578125,0.0625,0.9992956148865508,103,0.0312399864196777,303.99609375,303.99609375,0.0,0.0,0.0,103,10.132361888885498,612.28515625,480.2541015625,10.6875,0.578125,1.1118458976833046,104,0.5625009536743164,609.5078125,608.4596354166666,0.34375,0.03125,0.6666655363879117,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826143441_four_node_td16_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,90,,,,,1,4,2,8760,384.0,1.0,1.0,6,0,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,112428,9264,9264,93900,137830,0,0,322931,2.0839701609696083e-05,optimal,ok,2.0,1.8516781924409496,1.0,16691.0,0,0.0199984212974038,2009079718.2541149,1968901295.6284,four_node_td16_bp1_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826143613_four_node_td16_bp1_st0-1,clustered,1,-1,42.21450710296631,759.1171875,348.69865451388887,134.921875,148.078125,341.1854372024536,1.323359489440918,767.5078125,6.703856551249755,104,24.81028652191162,261.3671875,238.288828125,111.234375,137.953125,10.043717140466148,99,0.2500021457672119,232.578125,230.443359375,0.046875,0.09375,0.5624951720652117,103,5.9673802852630615,393.80078125,295.8685825892857,5.453125,0.296875,0.963571906787992,103,1.0271320343017578,408.87109375,403.6048177083333,0.96875,0.046875,0.9887969278364682,103,0.015622854232788,408.87109375,408.87109375,0.0,0.015625,1.000137347963435,103,9.81597137451172,759.1171875,615.9045138888889,10.5625,0.484375,1.1253980455448822,104,0.5312337875366211,747.546875,746.9908854166666,0.34375,0.078125,0.7941418823457603,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826143613_four_node_td16_bp1_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,531,,,,,1,4,2,8760,384.0,1.0,1.0,11,1,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,172077,48,48,171981,227052,0,0,628179,1.6078119646240046e-05,optimal,ok,217.89999985694885,261.92725860043583,1.0,90615.0,0,0.006505551555448,1986407442.6566565,1973484766.628328,four_node_td16,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826143743_four_node_td16-1,clustered,1,-1,270.8630604743957,2240.14453125,959.2499779307908,536.078125,178.0625,341.24027156829834,1.960855484008789,2276.4375,2.636537532099201,104,31.34859871864319,263.82421875,241.94723360655735,136.390625,165.421875,9.62762331767354,101,0.4531197547912597,234.29296875,231.43619791666663,0.046875,0.078125,0.2758652622805734,102,4.62113618850708,357.2734375,275.9426081730769,3.875,0.265625,0.896018821150061,102,1.1834805011749268,375.16015625,367.9125,1.140625,0.03125,0.9901937537936576,102,0.0312662124633789,375.1640625,375.1627604166667,0.0,0.03125,0.9994814701845356,102,232.9286205768585,2240.14453125,1084.117161342076,388.03125,4.15625,1.6837239624256113,104,0.6874947547912598,877.3671875,875.6536458333334,0.4375,0.140625,0.840915506585258,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826143743_four_node_td16-1
